user,item
2151,2648
6799,2223
1104,2525
6577,1404
1948,2368
2861,2798
4488,415
6510,13
3539,1632
3757,320
1277,1915
645,632
5814,3242
5124,3167
4213,1002
2992,212
6148,2223
2291,1407
6718,2379
6779,2370
1351,186
4719,2664
6539,1405
2932,1338
4923,1689
4563,1695
4356,907
2262,451
1695,3139
3428,3007
4042,2246
6097,1308
6749,1745
1081,2309
3260,1326
2320,1241
1006,1437
736,1265
4121,2545
4685,1821
2532,2847
2486,151
5585,2999
5861,3134
644,754
4983,871
314,3232
44,1830
5868,35
4910,3229
603,1045
1861,1519
4217,2525
1826,369
2127,834
3171,946
2838,2598
1684,1900
1278,1322
265,2919
3072,1206
4335,1008
3167,461
373,893
2459,1563
5518,2600
205,383
5414,1174
2730,2008
3127,530
1154,1365
1874,2069
4335,1922
4388,2483
1950,2193
522,2831
4195,597
834,1981
5316,1299
2547,1769
5761,1626
6009,2914
54,3165
6481,853
165,783
1473,899
5661,1528
5749,878
3604,585
1018,2052
6683,1022
6052,408
1412,2596
596,359
4010,2
1310,826
4382,646
1292,1811
252,1501
5052,2184
3778,1526
554,2223
1582,2368
1381,1659
3167,2306
2352,339
4158,2871
3946,453
4050,1809
2759,681
3493,1148
3671,2140
1541,2063
189,109
4691,2424
6539,3286
3717,233
1072,1718
532,3082
236,266
2680,500
5777,3144
494,1704
1997,2446
6308,3131
1084,735
1914,2893
1696,3222
3263,2883
835,2748
4235,712
1406,150
3313,2244
5084,1162
5726,2098
6195,625
4372,866
3111,1219
6230,1692
937,429
6423,1667
1667,290
4559,531
2316,449
5835,1759
5996,1869
6632,1405
4220,693
5050,7
2295,2810
6654,3025
5257,581
5538,367
3864,2907
2142,1322
5271,118
2858,899
3729,45
4637,2343
5603,3262
2347,824
3215,248
866,2705
5181,3101
2249,1542
6526,71
2650,337
4504,788
5084,1684
865,2455
1299,1562
6094,1211
72,2241
171,1019
2568,471
4777,2997
5855,2838
1710,74
1928,3195
6040,2027
5777,36
3546,2025
2759,138
673,2618
2704,1804
2829,2737
3202,414
385,3181
4372,1364
6246,2805
766,736
2941,2223
5215,1193
4595,3100
3564,642
4504,1324
685,392
774,781
1678,1062
6679,2975
3995,461
6714,184
4168,737
27,2708
6244,2691
4239,1160
4173,1852
6023,3119
2127,2347
5450,1616
713,693
3823,2816
1208,148
3640,3297
2249,2488
5659,1895
5759,1041
2893,2106
2049,396
2177,784
4782,1107
3270,1872
233,2814
1740,3065
5299,2290
4504,3252
2789,2710
6255,1571
5276,2262
691,1571
1998,2944
5009,1338
6671,1297
1886,35
3546,3074
2219,1118
3420,2153
3874,2753
4164,1928
5193,1730
4806,192
1593,2211
1357,356
3478,440
218,1159
3505,3079
4316,2269
6411,2743
403,2384
1321,227
171,2626
1209,712
2127,2208
3606,2455
2225,3303
4288,145
1033,930
1023,1983
2273,2241
3280,270
5775,3271
6168,2223
3887,1591
1531,1005
1589,2914
5683,2353
4113,1692
4227,1471
5745,935
1794,364
5466,3007
2277,1638
2386,2232
2082,3154
6582,2568
5253,1420
2607,456
5369,2508
4822,3000
1555,1675
5523,2583
6035,1589
6812,904
3187,2563
4279,3202
5348,451
5022,694
4285,2731
383,3108
4740,2103
6347,2162
4372,3316
1424,2437
1096,2408
4870,1585
2143,472
4356,1233
1458,356
4610,3260
2441,3030
6489,20
2070,2707
3845,94
1429,1893
5814,45
3524,2340
5288,107
2486,1250
2597,258
3218,2600
3104,2565
2889,3084
5965,302
1607,2108
2721,1798
5181,1216
4368,364
4377,2773
204,2757
1826,3137
6777,2227
6558,2957
5371,2182
4585,2503
6539,499
589,769
4925,2596
1582,2393
5144,2036
3600,1348
189,829
4653,471
4227,1490
5523,1233
1415,3047
4385,3037
1167,1055
3861,890
5906,2449
3757,3013
1889,1588
4381,1674
1313,364
946,901
4752,1617
2572,2370
255,3013
3815,577
6457,2239
5921,303
3833,2067
1706,931
5642,998
5393,1883
4500,1634
6792,1392
1463,2893
3748,439
5505,1446
849,2919
6517,676
4463,2981
1526,466
5954,3095
22,1609
4323,2345
2766,1032
2789,499
6548,339
1798,1079
2447,1513
2094,1338
2105,3016
3022,2953
5622,1039
4164,149
791,2101
1288,1823
6253,716
921,575
5299,1869
4851,1306
4253,1459
748,3082
241,291
4014,1208
2789,3134
1903,1527
3259,11
3287,75
4742,0
2730,648
5605,318
5641,2985
6598,217
6055,1326
1965,2985
3092,675
10,200
5421,2917
4888,2493
6134,1607
5316,577
2860,1066
6468,2183
3365,1917
1014,2018
2053,2710
4029,3266
5871,1313
4355,7
4903,535
1230,2314
1539,3229
2494,2399
1915,2406
2703,1807
451,1491
552,935
2254,1784
2740,576
1853,3098
2709,3269
4376,762
432,754
6497,3012
6070,585
2680,2093
2461,3297
43,2741
1953,1577
1531,2740
5227,2966
6437,2204
1947,1606
3390,2773
3060,1592
4019,3054
4155,336
1797,1900
3205,1217
222,780
4312,3091
2561,344
4514,2939
489,656
2027,2656
3974,1582
3137,1258
2792,2302
2601,178
1384,449
2678,2596
46,736
3864,1905
394,2449
2273,2600
5199,924
6309,2349
2504,2711
1759,2702
3123,632
2022,2314
3187,1611
3622,112
5579,2232
2652,2312
979,1036
3029,1591
3487,288
797,1981
1797,408
3668,517
6679,3139
2274,2427
3227,770
6854,2021
226,957
502,16
6117,2821
961,1394
2579,2614
4504,9
3647,2762
3243,2512
5535,2405
4669,2497
855,4
5878,180
5211,336
970,1291
1292,1241
5765,340
2002,1644
1383,2469
2880,1456
2832,424
4095,3132
2362,2248
857,3001
1081,2158
4551,1960
2434,1178
2410,577
2360,1593
6720,408
6731,1153
4168,1519
5996,2917
1691,1821
1142,1857
3837,265
1539,873
5356,2759
2040,3303
4721,2062
2046,463
4074,1151
1606,2427
3886,2663
5745,1366
5421,3248
2001,2301
5750,444
4954,519
4630,1075
6351,1418
4553,2791
6748,429
5617,2939
1376,84
151,281
2403,750
5976,2688
5371,799
6190,1459
1010,2058
1531,2193
4263,1221
3864,164
4373,1173
3259,1589
6164,1899
1960,2986
2094,3271
1315,2602
979,1878
1663,935
5468,2737
1315,1276
2724,1798
625,1121
4779,1214
6431,2599
1478,1173
1719,1814
3197,711
4121,2958
2488,543
2813,1493
3579,2841
3137,2701
6602,1544
118,88
143,2719
1881,2828
4316,825
2545,408
5804,2038
1682,11
1222,451
4552,3193
1829,2768
6785,1665
4152,1614
1906,1248
5671,1520
5960,2280
3404,1672
875,2509
1798,2237
5707,2179
3905,3012
3629,849
1612,2600
5379,384
1154,2021
5344,1456
1284,807
3364,2441
2029,1674
2232,2574
3843,6
4541,2975
489,433
6806,1916
602,1030
1344,1823
1018,512
5989,534
4213,183
5749,2056
185,642
4553,1705
3251,2483
4145,883
3520,197
904,2596
4514,3252
3018,17
1278,2059
130,2090
6011,1063
1134,3170
2043,849
3389,1641
3908,632
4300,1934
2262,3286
5004,598
6611,514
1169,2537
2858,2194
4429,1831
4325,987
2262,2098
2065,2226
4383,2997
6832,927
3937,380
684,1036
5625,2402
875,2692
1166,220
2880,1562
2427,681
4378,1745
3466,758
4054,3182
4772,3105
5294,2200
6474,619
6148,461
1242,2011
1635,2468
3115,858
233,2926
6411,2751
5603,2554
4504,1606
1028,1134
617,1324
4669,253
3860,76
3197,1939
1500,2744
5130,818
6400,2723
3064,815
4703,1350
4493,2454
631,2638
2149,655
185,374
6768,1328
1389,50
4197,1557
209,1307
4663,25
3458,2711
2013,182
1193,267
5623,1644
5777,9
2097,2732
5421,1800
6756,2563
3044,1038
218,1791
4998,2042
3337,1533
2846,830
4035,1642
2066,1520
5557,17
5590,76
6711,1117
2930,643
1208,1297
4216,1360
6301,1473
835,1900
5631,1966
2620,1443
4790,339
1434,855
3698,35
2577,2368
5795,966
2219,2230
6647,2677
2928,1900
5172,1216
2745,1178
3224,152
1798,2965
1287,1191
1482,352
3134,1830
2629,2641
2354,678
4032,3134
2201,1994
1739,2454
5915,2952
4250,2184
1993,2982
6528,414
139,2101
3441,1591
1896,3052
4504,595
6082,1632
4219,2397
4717,2557
5970,1949
1594,602
6530,3145
5664,2122
2491,981
6351,424
5983,2981
400,2737
836,1106
3596,11
5762,2360
2387,1380
1177,2223
6305,2773
3994,2248
4189,1916
3258,2860
3820,328
1081,2984
5016,3134
2906,2056
4806,2195
603,259
2375,2054
2328,1765
3380,1768
2861,441
4325,2553
2523,681
4429,1024
3634,1408
6469,3085
2322,2152
4275,266
2952,2120
723,519
4927,1196
1658,1638
4792,2253
5874,1451
1468,1550
136,1063
3704,1173
4551,1362
2574,3302
6114,3284
1812,2054
4527,118
6002,417
3837,2316
5466,2926
6839,272
1830,308
4588,2126
2265,865
4939,2952
4334,968
1261,51
5814,2248
3686,2469
2967,2566
4652,217
5288,3289
1023,279
2980,1898
6807,3251
5538,1348
3167,2378
3339,2563
1016,62
581,222
3800,598
128,2554
995,1019
3786,2536
867,205
1957,2427
2791,1405
3069,2571
2730,2419
5271,2629
5490,2687
2478,3228
5868,368
4525,1646
2242,1545
3184,2782
3115,294
3562,1745
136,1798
4300,3078
6317,1267
6373,1497
2580,968
1974,802
2858,1527
2020,1330
4144,561
1156,2812
5424,2587
4504,116
891,417
904,871
1025,591
270,1973
5814,826
5051,3281
3450,1065
2927,17
6651,1101
3115,67
5186,690
3606,949
2347,517
2468,1313
2387,1397
627,1405
5980,2596
900,2212
5971,272
6395,2911
619,1875
4355,1508
4370,571
1822,2436
4370,2168
2374,1674
487,170
6579,2371
4431,433
3785,1606
3397,1579
5423,2700
5332,2773
3018,2378
1549,1025
6096,1043
3774,2553
2866,2780
2133,2190
3107,2587
3082,1501
3982,446
5561,1585
915,2797
3594,2716
6799,2200
3270,3139
2566,281
2928,1788
6492,1814
4227,1831
5793,2045
5745,2587
979,1283
1798,3156
3513,439
4356,1796
2486,738
2758,801
2356,658
6703,2657
6631,1616
4553,164
529,915
5365,1481
1315,2276
3526,1674
5362,1081
3215,2871
4385,2219
4120,2151
1529,1344
1707,1065
2165,3276
450,3133
4158,1247
460,3309
2933,2895
3888,124
2957,76
2262,1173
2952,200
4071,3189
4591,2204
6258,2708
5697,2089
4479,121
5199,417
5229,17
1655,3286
3844,1416
5760,2598
6414,1267
4331,409
287,3000
5761,3093
2854,857
312,3163
3137,2033
3409,1330
4318,1721
6517,1674
1663,2407
2273,205
6335,770
1502,2831
3183,2433
226,364
834,729
6572,272
3903,2602
1866,1238
3026,944
5145,798
1990,733
5485,2071
712,1705
1983,11
2449,2599
6572,2992
4801,1508
4995,2618
3263,1911
2298,600
1493,804
883,1187
4117,2581
4501,2585
308,3091
3646,2849
133,369
3389,2241
3294,2957
1417,2543
649,3034
22,2599
2142,1092
5049,1016
4323,472
3055,2375
1647,1531
6773,417
2232,2166
3903,2246
6383,1281
5449,2458
228,121
1935,2062
3837,2425
2859,2474
285,1067
2953,3316
386,2262
2997,3302
3531,441
6284,2776
1998,808
2040,2458
728,2971
1889,1674
5661,2644
4432,1148
6636,3137
6674,17
3137,3159
4564,35
4498,170
1434,2543
3003,3138
3136,2256
4508,718
1415,18
2789,271
6159,2642
1445,2094
442,3028
6382,343
827,2055
1599,1032
2449,1849
4647,2847
6012,1463
231,1947
4785,1584
2416,1408
6555,914
6262,1039
1564,1827
5308,2347
2179,1322
4669,164
3178,1002
4238,2701
2477,664
5809,1557
1521,1391
1034,1941
4010,3181
5467,1795
1564,2122
3016,331
604,3301
1111,2152
2347,2545
1658,2810
635,849
2573,1097
1974,442
5283,151
4316,389
5745,2816
5966,681
6298,2454
1549,2041
2374,755
4685,317
2349,789
3018,3269
2512,1595
2311,763
4620,3193
5143,3277
6019,632
2480,254
2946,2614
939,675
2448,1400
1683,44
1981,1560
1208,2935
5034,948
5376,160
2997,610
6279,92
4924,783
2540,1796
6623,2305
812,45
2356,2098
979,763
6787,1367
3513,137
2135,3010
2,1276
2465,735
53,2713
3687,1402
4318,2055
4895,512
4821,825
2792,990
1914,490
1589,807
3729,571
6831,13
3520,2962
6437,3042
4386,2924
2152,971
4514,1063
2872,3232
1531,1233
2872,3000
526,2724
2440,312
5371,277
5785,661
1174,197
4546,2631
3760,1138
1650,3314
3467,1081
2483,2693
5835,2874
3119,2245
5586,1847
6641,2141
1002,2581
190,1104
3384,1153
1400,2248
2036,1307
3759,1451
5533,1699
4563,2093
3867,1058
1951,3269
5932,2993
5137,2848
5165,2921
2530,2552
2979,45
374,2323
1361,3100
3864,3242
4514,3260
4841,1813
2347,2732
1156,1933
5996,3018
5858,2715
2992,1858
3622,1573
104,463
2416,1788
4054,2280
345,1228
2192,1279
2584,2299
1798,1338
4312,2686
687,2129
1843,1420
5329,992
2860,1075
3745,3315
5259,581
4870,1178
1737,71
2331,2083
185,1152
1776,3259
5251,1832
4609,3288
5288,301
3617,1512
6349,784
2337,512
585,641
3460,2151
4844,2445
3384,3175
6802,1063
381,408
5420,388
5175,1493
3922,189
1539,703
921,3188
2379,1054
1805,222
56,2639
5181,1202
4862,2734
4562,1328
5292,3269
84,28
2160,490
528,1807
2709,205
5621,2700
3736,76
1351,657
548,1232
6683,2537
6130,1527
4019,1821
3299,882
4376,728
1790,2402
2057,248
2320,2427
3606,936
2356,1580
539,581
3867,2509
5874,894
1751,188
4598,788
6669,970
4783,1253
2973,1798
5183,2721
3402,1114
5216,3098
3837,1885
1829,1979
5288,3196
6622,992
5051,137
4344,512
6576,446
6115,569
3957,2153
2553,2563
4973,2089
2447,3153
3761,2793
2478,1241
3531,1456
6019,2418
5180,1308
4281,1240
2592,1209
1798,660
4606,291
3673,3265
3743,3291
2149,2543
5509,1501
1167,1399
2403,411
3732,1753
494,3134
516,2194
3046,535
2406,2124
3150,969
4195,736
3705,2167
3085,1584
2307,1975
4938,2649
4112,452
5046,65
3991,704
1735,1420
3005,1561
4358,3189
2854,2142
441,3198
5154,1960
449,1463
770,440
1577,2557
3717,807
2859,466
231,12
801,76
72,662
6372,221
5784,118
724,3133
1155,1240
4784,474
952,462
666,1240
5748,973
6777,1199
3449,1853
246,1550
3634,2847
5585,2398
3171,1079
5289,2446
4382,785
5914,643
3138,428
6077,1831
5860,1088
5798,1326
5054,1365
4214,961
2303,88
3757,2463
6048,2838
581,15
2123,2952
966,2393
4221,270
241,3131
6093,927
3626,2022
5523,463
3239,1768
835,3034
5476,260
4150,280
6036,2223
503,3179
2525,3292
5277,927
4579,2262
6319,1417
1956,604
4099,1334
818,871
6474,1430
1178,3316
2260,3269
2054,2871
5761,1464
1158,1687
5583,1137
3861,259
1234,3057
2932,3051
721,1169
708,1413
3656,1877
5979,154
420,299
6356,2766
2980,502
2459,865
4571,3172
2856,2002
1930,3268
5534,2152
5141,924
3941,100
759,1473
3698,2235
5968,1199
1192,3201
1500,1148
1225,3051
5257,192
2038,1956
3719,3224
1431,2776
4332,2369
3811,3239
5430,303
2842,2093
5996,2766
3546,1493
4099,2207
3991,1976
1208,2603
864,1880
5623,2011
4197,1814
6088,2538
212,3049
6737,92
5449,3054
2144,305
6056,660
4454,2975
496,914
2521,44
2379,2046
4806,2884
252,2104
6743,2829
3854,1240
6585,3095
1208,1091
4522,973
6689,2318
3184,1357
2472,568
1541,2648
1134,87
2193,1328
2502,2792
2217,1853
5601,449
2147,101
6477,97
3760,1039
2416,2563
2045,2359
4399,411
4535,2585
5196,1460
4540,2388
1531,1086
565,2167
2950,44
2856,1673
183,539
3363,2881
5956,76
3768,1927
297,2474
4632,3266
1853,2599
762,1680
30,2110
6335,2340
6458,166
1696,1524
3716,928
642,508
1514,1976
4198,2384
2383,2791
4719,149
3887,1360
4053,317
2387,344
2324,51
4029,890
218,826
6781,1591
4552,1557
1198,845
1725,3061
3503,1624
5499,2323
5578,2241
6520,644
5946,1113
4902,519
155,1680
2457,3189
6002,2452
5561,158
3018,2701
4935,3153
2831,2999
3014,1159
2926,1578
4461,3232
2491,1586
1754,704
1051,1665
2519,1854
1039,1585
3029,1709
2447,178
4608,1656
2981,268
1396,1230
1539,2274
4372,1593
1824,1760
5796,1577
601,2573
3802,356
5976,3125
143,687
1460,2248
5503,1390
1167,2941
1187,2277
6129,1589
4984,2111
2869,440
5897,1674
2979,604
1767,217
3243,1216
910,837
892,1954
5506,624
1321,2062
2861,1005
4170,555
5777,3186
1500,2403
3479,461
30,1148
912,1407
3698,1533
5306,1809
4985,1400
2442,117
2483,1106
5677,2148
3404,422
6654,940
1463,1590
3887,679
3053,2556
5538,2619
3145,2219
2246,1530
529,2388
6532,2222
2486,1691
1669,1331
3022,1168
5777,968
2057,2847
2257,2305
1526,1767
5715,1405
5939,343
5682,2813
5646,1814
2310,3232
6437,420
3972,2151
1255,1487
6351,1748
385,1485
3826,3099
490,1567
4240,3059
2519,3155
576,977
2932,1720
1654,1853
4333,784
5611,439
1716,2193
2463,2650
3520,433
3698,2767
942,2461
3012,2225
6581,57
4740,2212
4372,1988
4842,121
21,1894
2979,2062
5640,270
4807,334
5920,2389
4587,2203
4562,1599
1104,1022
18,2908
1933,2866
4290,849
3563,3213
2179,1900
3183,165
2926,1567
1183,2297
2557,2107
4005,3098
5372,200
2538,1705
4995,1132
3705,1870
3123,2204
4719,1166
456,849
3415,2200
3714,1192
5391,408
5815,719
5671,3181
3167,639
4422,1817
6694,269
2097,1590
1943,1748
5693,2324
4504,2816
6003,458
2582,3082
1154,1981
5286,809
4333,60
6028,1204
5505,1311
585,1526
682,2768
5906,3072
838,446
1486,15
1771,2979
3716,1057
2990,2648
1184,2355
3969,502
3133,573
2645,1024
6703,3072
1785,525
6350,2527
2704,2656
5173,1451
3175,1284
505,1291
2021,1869
4316,429
3051,2248
603,568
105,1673
4372,1404
458,355
3372,1044
4124,2439
5683,1994
6572,817
1321,218
6379,408
5410,1342
6236,2317
5906,2437
6502,1016
6379,449
3698,2451
2219,1662
2273,848
6152,2895
3233,458
2897,1000
3128,158
5877,1071
2276,1191
1173,1569
4452,1755
2820,1585
1028,1530
241,102
6379,2938
4722,2665
5233,2235
1866,2126
3009,1326
1182,1016
1438,317
764,1246
1057,1111
279,426
1990,865
1658,388
2848,2691
1250,1059
3019,3167
2605,1680
213,1054
6738,1270
5470,1441
3270,2914
5181,1961
6104,3053
5550,1057
5421,1148
338,2879
4820,1849
1340,789
277,3315
4605,3124
4473,1463
44,2668
6077,1912
4818,1433
3917,358
5810,241
1582,914
3928,2994
416,362
3880,2148
2258,1104
4952,1727
1629,2108
3972,1463
2958,76
2205,227
235,1742
204,624
2861,1281
2807,217
4780,1531
1724,553
3504,1191
5423,1326
6061,1578
3979,2493
6524,1106
5336,3266
4584,1560
1272,2330
5275,1395
4083,2295
4792,632
6544,1899
2572,2241
5225,2710
5623,2946
6825,1976
4249,395
112,1593
3757,456
1200,620
3841,3271
4807,2941
5761,2806
1892,2536
60,2056
2615,1057
5811,3167
3793,1350
2957,1861
1846,2045
62,149
5491,262
2521,3012
2468,2997
3441,849
4195,1758
2678,1904
5311,2331
5889,1045
4861,2767
5407,1423
5756,92
3912,3183
6684,450
2862,3232
5559,2401
3192,1043
3204,891
4319,1607
1700,2823
5450,2492
3725,1274
3563,2120
1176,1719
99,588
2036,2913
3028,2831
2808,1538
6531,2942
6443,802
2088,2611
2438,1220
69,1161
550,1550
5005,845
1315,988
4158,881
4869,1184
493,1325
3949,1641
603,2318
1292,879
4737,911
6630,2788
1230,2354
57,675
3431,589
5975,693
1084,805
3788,3155
2652,1599
5996,2967
2502,688
1538,100
3604,2098
1427,2831
6235,1513
3555,849
1394,1388
6107,260
226,1437
5914,2994
1123,632
5365,1292
1701,921
1031,2261
78,1252
4694,3101
69,570
3864,411
70,2785
2650,2930
2803,458
6104,1961
4310,2089
6134,164
5960,7
2521,1425
2540,1493
79,3205
2130,3269
1562,2838
5804,2736
2434,1534
796,2984
6100,1976
405,1113
5421,2277
3235,3252
1047,1326
1400,1292
1135,1527
1827,2367
609,3091
5827,2064
2948,1386
993,3020
4868,3167
5298,911
2073,2187
2605,1798
4623,988
1463,482
1090,2502
3336,893
2486,729
4269,784
4192,2055
1601,3273
1406,3049
2858,2682
4025,587
1215,2316
359,1878
6104,153
6615,1910
718,1981
490,963
3397,1549
3601,1214
6248,2871
5742,2000
2975,185
2197,233
1103,1151
393,656
3793,1323
2861,2968
3923,2574
1083,1755
6683,1788
6517,2885
5592,1451
5676,1338
3922,943
4994,3078
3919,2871
6670,690
204,1350
6343,2184
1534,3101
1186,2411
459,1596
5371,2656
5391,2275
2932,458
3811,1806
6012,3030
3215,543
2089,2737
4397,1562
1321,690
117,1888
2357,3096
984,2476
873,451
3709,803
3148,1014
972,1516
4566,1638
2540,1118
736,2214
3609,1610
1105,2639
3642,3227
5889,514
4631,417
2690,1741
5623,2323
4986,2849
603,1498
1361,185
5377,1853
6459,1961
4667,2976
4310,2773
6729,2438
4514,1843
204,461
2527,2092
664,2599
3353,482
5835,1814
199,772
6687,1338
545,2058
2861,1326
2041,412
4944,76
2998,2311
3573,111
6576,499
4179,439
2974,1741
1577,2438
5661,1240
3639,2373
4518,3033
2927,2647
4367,927
752,3209
6777,2686
5664,2341
2123,1022
4463,770
3145,692
2246,1045
6514,2182
6074,2831
2742,892
534,2335
2320,2088
1979,1827
4983,606
946,845
2141,1705
1665,3163
3,2040
728,3286
5877,3232
178,3232
4560,2835
979,482
2492,2033
68,669
107,337
5299,1315
85,3001
3210,1333
4032,2055
3037,3001
1710,2474
1878,932
3702,1586
2861,1928
5466,2831
808,2098
6370,2314
37,1324
5877,2596
6331,2917
1256,2436
5933,1302
600,921
1168,7
5208,2737
4158,3134
4504,1748
5777,1116
520,1646
4262,1243
3687,1187
2232,1362
5180,1837
4468,47
4107,3139
54,1743
1187,499
1688,2973
234,849
1622,2002
6287,3107
1961,2320
3646,1814
5347,3188
3233,1339
2995,2784
2473,2081
3555,211
2830,661
2768,865
3334,1604
476,2905
3830,2270
3334,1463
3231,1143
5518,998
5516,789
6388,2415
3526,2656
3686,408
2754,2346
3046,2223
5906,1508
1990,69
6050,414
835,2021
2729,3103
4594,2389
1142,1442
1647,1283
2115,2059
3362,900
6104,1993
2002,998
5550,2221
4372,706
2737,1709
2584,117
3627,1823
3136,1377
1220,2715
5614,2919
1080,1676
1477,1167
4889,1443
2859,1864
1532,2143
6347,783
165,142
5247,11
3335,1326
4584,1045
95,35
1434,1202
4504,1705
54,788
5913,819
4114,2433
3621,1324
3211,988
1174,1795
5108,1587
787,2419
2212,1493
1233,265
4217,3269
5550,1804
2926,2826
3989,2474
1221,3030
3165,823
5774,754
2473,2018
3918,1979
6581,2999
987,1031
5653,2671
6769,676
2111,1872
3061,3155
285,2917
6522,162
5777,1399
5288,1853
828,3032
2860,2775
5970,195
6171,408
435,1069
5276,1772
1292,728
2953,1054
3118,241
3974,1281
2364,2067
1047,456
2447,188
3559,164
4430,3232
2385,1944
3323,1172
6680,2525
2372,2889
6693,2185
1327,2248
6037,1282
5378,2704
1539,982
540,2946
6460,374
4589,1520
1979,37
910,237
5284,1114
5971,1718
4849,1444
3915,414
1821,2697
3409,519
5522,1814
3200,1096
3020,571
3039,1498
3036,3232
4559,1589
4276,1148
3466,973
896,968
4619,814
4986,681
4093,191
615,3269
3687,1452
4833,12
337,461
6138,787
6563,2638
2347,2003
6396,3309
933,2479
1143,1324
1029,1613
2861,439
2220,949
1465,2184
3084,657
2506,2232
6520,1879
1388,451
2858,1915
5530,2841
3269,1929
1947,44
1988,2469
4582,449
5829,2998
6584,1559
5012,2768
4316,2449
4504,1929
2952,784
3759,3008
5292,2179
6064,802
4504,2734
1340,2458
2244,2488
6831,1292
165,1690
1209,2761
5253,1458
3103,1698
4019,2223
4907,2975
3860,2298
5805,2455
1714,75
593,1173
1048,830
143,2596
1549,472
5164,3140
5832,1230
4600,1275
2681,118
6450,2963
2706,2887
3573,2316
482,3037
4473,2058
4719,1171
1673,722
4806,937
3666,1326
3843,2204
1015,1831
1323,1969
4504,67
771,60
3262,787
1415,2981
4627,1558
3887,2200
331,1220
1701,539
730,2272
2839,878
1960,2652
1,3101
333,2315
4124,1516
5405,2246
3523,1147
2204,2721
2749,2385
4876,7
1506,3256
2815,1146
1174,2569
1028,2813
6314,2342
3135,586
4367,1079
6734,775
2419,1137
2788,1200
4150,2106
687,3125
6804,3201
4504,399
707,2070
327,1410
4663,1779
1104,2530
2836,3302
4019,1394
337,3306
435,643
4167,885
3002,2732
3917,1727
3297,1142
712,499
4327,1407
5563,1898
5305,1093
3604,1492
6307,2074
185,0
2483,650
798,1859
