user,item
446,2182
5351,681
3013,2721
1948,2362
1684,1900
4560,3276
2069,3135
863,3007
4719,3001
6681,801
4788,1674
4209,658
5406,1331
5846,924
3360,83
5932,2136
2708,352
5768,1562
1973,2889
1638,471
2997,501
1798,414
425,2547
6627,1102
1632,3068
1123,2962
616,2734
3123,1431
5545,681
3805,3198
2574,393
3033,2831
3076,1567
4268,194
2387,10
3861,1913
3142,1665
3922,744
1300,490
1437,2428
585,2814
1325,3113
6091,2232
1541,3269
2981,2967
5781,298
4053,317
2635,1108
2567,1743
1347,687
4569,935
3170,792
2595,2361
5789,1919
5013,1768
1351,279
644,1823
2197,482
2957,2017
1112,1063
1287,1191
3610,1749
4155,1162
6061,2961
2306,849
530,1366
2219,458
2262,2129
5427,3179
1649,1703
72,2711
3289,1220
5962,2605
2354,2493
6558,1431
1198,3269
945,1651
698,1745
591,310
4039,89
2817,694
5348,1854
3262,3134
5630,2081
6847,183
5747,3269
5165,1831
1501,785
5794,3104
3363,1330
6447,2750
1468,1345
5443,1186
5383,2596
940,2271
3137,569
5787,1520
307,121
2473,181
5777,76
2427,279
3393,1969
979,1622
2106,1265
2981,172
73,213
2779,2146
2906,581
3255,1463
5720,2958
5712,151
4992,355
6360,1257
4953,2886
5154,1604
1081,55
5742,1750
5071,1164
2604,393
4476,2248
656,2600
3512,992
6162,2894
1378,754
2242,1896
3737,556
4682,3210
4851,17
6412,2787
5137,2613
5185,2241
2468,3218
6088,2192
1615,849
6223,1348
646,2200
2585,973
5420,388
2486,579
4790,1777
874,447
3008,502
322,1809
4504,2898
937,1604
3161,1435
4010,2415
2573,1016
2771,1370
2257,1524
3183,214
487,2987
822,12
3064,1292
5933,140
2980,787
4563,1522
1817,2031
4030,189
3853,1970
5476,446
4687,1506
1174,2855
1682,1475
5662,2920
5208,928
1460,2474
3774,1639
3528,2248
1193,1674
1209,1204
5123,405
370,1742
2906,36
333,1112
672,1768
3864,593
5196,87
2979,624
968,3017
6383,2596
2980,1879
4461,3269
72,2768
3130,1364
3251,1307
3280,1493
2321,2098
1189,355
2179,30
1822,1508
1880,33
3233,1350
3459,1571
2963,2713
2876,76
1368,35
79,2063
853,796
1482,3113
1944,2928
771,1766
3574,2581
5777,1139
223,2503
185,2492
5630,471
4020,2317
2262,2064
596,583
2021,191
3135,451
5160,2925
2898,530
5488,1965
6356,1577
2434,1259
5976,1748
5781,1771
5656,2917
1134,943
3111,1284
2213,855
3330,2732
3153,994
5452,3144
307,1062
1771,3302
219,2596
5014,2827
4896,35
5193,1795
1139,2448
2678,164
2492,865
4653,1990
2457,2455
3311,2665
1681,1130
4553,2479
6107,568
1538,2598
2590,234
3502,2062
74,2816
2670,229
3487,502
4966,402
6103,1420
613,2199
4971,1551
5241,2510
4986,2596
127,1976
4360,17
1505,3222
6446,3269
4334,3152
3549,2732
836,437
2159,1023
2379,2244
1531,752
6307,2924
221,716
2384,1443
1549,411
4958,2732
6448,277
2184,924
99,1798
3249,2422
184,765
5379,2262
2502,2142
1651,1918
2182,524
279,1866
4227,490
5814,1204
5371,1049
5614,272
3254,1377
4512,899
1658,621
4233,1567
881,151
4260,1114
5640,1308
2397,2660
822,49
3014,342
4496,1203
4974,1160
3696,2917
542,102
1047,618
1555,670
6743,1437
6103,3232
3016,605
500,905
2605,1166
3313,2190
6813,1032
6120,1167
4188,2660
3238,2939
4840,1980
3404,1902
299,2617
1463,91
2662,35
3926,480
5297,482
4708,1402
1365,3153
2162,3046
1951,681
481,2767
5765,1562
6223,2773
1907,1663
2127,2497
2488,3252
3578,1899
627,340
5192,1688
5466,2581
4562,2698
6458,1148
6157,2828
2348,25
2013,1148
3362,153
1479,281
5481,1221
4372,2650
2911,3234
482,1864
2262,396
6404,1998
3242,2093
6558,1933
6284,604
192,42
1596,2707
5362,795
5851,217
5380,1278
185,970
644,2766
1793,491
1198,2411
6301,1826
3773,424
5179,179
1900,122
6042,1925
5512,988
3624,2917
508,896
6060,2809
2107,2921
1787,1669
5723,3239
6077,2552
3604,512
6261,159
2762,3113
1002,1705
5088,3065
3092,3101
2213,1014
5913,2248
391,2151
6607,1690
3771,181
5185,690
3266,105
1256,67
1563,1511
3223,260
447,1313
6176,628
1148,2853
3479,137
4093,1703
1071,530
3830,1934
3909,1498
881,2920
241,1305
5417,2576
5113,333
742,1766
4201,1646
2659,1063
6731,3035
2457,1024
1434,3189
6067,783
4715,1113
2967,855
4725,966
2159,1457
5329,173
2445,2810
5052,3095
6304,3065
4438,834
6104,1119
4741,817
4417,3216
3267,2368
6085,3172
2861,1338
727,747
1438,335
6460,2353
2344,2169
165,1057
130,67
753,423
5965,3157
4735,3156
5152,451
1468,1550
1418,2614
1919,18
4807,2110
1518,1196
2439,7
6844,571
6009,308
1016,471
339,2661
6714,1233
4100,2647
1115,2517
5527,104
2041,1900
1596,1151
1184,1813
6074,2831
738,690
741,1976
1169,51
3008,1162
1579,849
6118,2710
2127,2143
4112,497
1117,1195
1413,1392
3115,506
2916,2180
2502,873
3482,1056
5765,1898
6778,424
5994,2384
2402,502
1778,1604
4319,3098
5777,2892
999,221
367,7
5626,1519
2225,2320
6852,2469
5595,69
4432,1148
3509,1029
4010,2975
1480,1446
3698,878
4115,1595
4663,3260
3248,258
5225,446
2550,2919
2627,3203
1014,746
904,177
5535,410
5578,1066
1929,2782
3948,2233
234,1562
5620,1028
2678,172
2481,35
1881,2909
2947,241
3374,2817
2045,2988
785,393
170,1853
4871,1592
6648,579
3044,2585
2699,1253
4371,482
6824,1953
3126,368
3336,2504
6477,367
652,2064
18,2762
6227,1571
3028,2596
6302,3025
6734,1731
550,2563
2327,2098
3698,1653
4037,660
6411,1933
299,2261
6833,2898
5561,2185
4790,327
6477,2034
5975,693
1160,127
1700,2823
2884,173
721,1394
4136,3093
3210,1536
4701,2292
6504,827
4252,1222
1379,1477
1330,3210
5288,1324
878,1982
4847,2247
75,2064
1857,1463
2074,2553
2854,1728
1072,3007
1546,2223
904,2982
6644,2563
563,2550
2888,221
3864,2370
4557,1393
4130,928
1655,1690
713,598
3811,47
6678,992
1373,1223
2400,1896
3835,595
745,36
3167,913
5157,2519
6777,2151
6341,2670
904,1277
4752,1392
5519,2389
5299,754
3742,3269
5661,2510
6455,1705
3905,364
1154,2963
784,473
505,1002
5052,2223
5002,3046
1785,1899
1702,1039
656,2919
5579,2062
1678,2853
1176,2583
5364,585
3474,2208
1113,2346
4504,1772
3088,1148
5510,159
2004,1982
1127,807
5492,679
2874,1644
4155,3132
2111,3121
2729,3103
1598,2644
3326,333
5063,3064
218,3216
1119,998
3917,1632
4806,604
4048,1283
2650,1727
1621,2384
3505,512
6743,47
5773,1524
5603,221
3606,2786
6709,302
5,2314
5207,589
4497,2232
6088,331
5877,2960
6809,1644
1865,2469
4476,2172
6542,1176
1460,3139
6775,1731
1112,181
4248,221
2899,1503
56,602
613,1739
643,2509
3280,2861
3524,1712
1888,2064
3872,905
1626,2782
2122,3049
2792,270
4630,2874
203,2561
990,1689
1573,35
3720,736
4790,2773
4625,763
3123,1197
3133,2683
997,1599
5096,420
5362,499
3614,1313
3258,3174
6450,1661
5516,788
5058,2887
6823,3232
2556,2196
6543,935
2858,2298
2524,928
6750,2656
3032,2321
2082,964
4208,1041
4731,893
5670,2816
6157,1456
1217,2986
3060,91
2486,3217
5671,258
4748,3036
3864,2604
3598,172
6703,2396
393,681
4608,259
4861,3304
3822,845
6582,7
6361,11
453,3109
3934,2038
4949,3266
4528,2469
852,449
5179,2011
5468,3125
6086,2194
6189,582
5582,2805
327,22
116,172
2419,2369
3131,2479
3335,693
6647,1852
3849,2599
6183,3134
4504,1134
5466,984
6703,1638
2531,1492
2789,1477
3270,71
6344,2705
856,446
6077,2748
2198,2567
6235,1741
6744,308
5708,1898
3753,914
5777,1860
2820,2013
5474,681
4387,1405
5062,438
5951,1567
2037,2831
6537,2720
3805,2596
4019,2226
5664,1767
2734,865
4219,1562
408,1396
6453,447
644,1742
85,2370
1092,159
1628,3232
4883,2399
3687,2889
6186,2708
6189,1276
1379,3100
1531,184
2887,3017
3254,7
425,1693
1258,1623
4494,29
1431,1798
1719,2586
2076,1420
1732,3024
2022,1408
2808,1798
615,1853
4449,3088
2858,356
2678,276
2512,2545
2836,3302
6092,3074
1454,3139
5446,876
4355,1219
4254,484
3231,83
523,881
1734,2438
5488,1525
6541,2905
4289,2094
1189,658
2232,473
362,3053
2287,1326
1375,2838
6556,31
5839,2067
4241,2554
1338,1777
30,1216
2536,56
3883,568
4806,1584
2995,2744
3152,2791
4257,2848
6322,1172
615,3001
5357,1649
5891,1549
2533,2100
5565,1386
1900,2447
5855,741
6022,1405
4952,2732
5897,2110
5626,826
3713,418
2019,2123
2948,273
2407,88
3037,504
3295,3124
4752,338
5627,3068
4498,961
580,3074
3860,2360
651,1270
2722,2787
3980,2127
360,1944
6731,1814
5526,949
3917,239
4986,1846
2991,1759
4842,880
1856,2058
4431,195
1905,610
2431,2523
1515,537
110,3287
2316,2315
6470,35
2557,2455
4962,6
2595,3302
6422,2919
4630,2949
2191,2952
1890,2596
2019,2581
6117,1753
3888,2847
3349,1307
6395,713
2615,2839
4290,849
5883,3193
4395,1779
2796,589
339,1467
6532,1470
1727,298
1531,1526
4734,369
1648,2773
3297,1705
5573,168
4976,438
6571,2809
292,12
3310,2452
2373,217
3648,2276
3461,1853
4761,1731
2626,568
6056,2973
6077,957
416,787
5848,1118
5595,394
2576,1760
4686,836
486,1982
6777,518
979,1322
6558,369
955,192
6112,2253
3698,2147
702,273
2196,308
5933,823
2298,601
831,2194
91,2871
3663,1560
11,195
1201,2483
5491,2926
204,3088
4910,2790
2880,2057
3061,867
4065,2713
593,3000
5996,927
65,754
2984,1061
3990,228
1167,223
5547,45
525,758
4834,60
2223,1493
3070,833
2995,923
5226,178
314,244
6324,2190
6067,2331
5736,2369
5046,2707
2547,965
3819,2881
3060,35
2172,1250
615,1084
4631,2398
4238,1878
3533,3269
487,785
566,2378
6148,2098
352,324
6785,2099
5085,1064
4279,3202
1434,3232
1686,3001
5357,1773
6300,2474
4350,2855
3152,2497
5892,1175
225,1443
2540,27
4670,2787
3022,3206
72,178
1585,2975
5745,1248
6212,1725
5989,164
2127,3013
1142,615
3336,3291
2393,2230
2356,3156
550,3136
5656,3095
5116,308
6726,1056
3887,1451
3601,1674
5624,1581
6668,221
4410,1949
2386,165
3243,178
3526,1367
5814,2660
1803,928
5910,2553
5213,1557
730,259
6019,3001
4571,500
6009,3298
6451,2880
6317,2482
3591,2388
3254,6
6177,1705
1287,2351
2730,1311
3865,52
97,47
2372,10
3401,243
6183,67
3942,449
2527,2038
6222,1215
6597,1297
4783,2302
1919,710
1659,858
3363,2600
5538,3232
3602,2844
5810,824
3882,3030
4231,1562
2485,948
2688,2232
2665,3086
928,1370
1890,2791
139,2744
5872,1463
603,662
1100,528
2119,921
6807,711
4491,3001
4701,2101
5415,3269
1237,1708
2673,2081
6848,1226
4504,2211
3663,746
500,1422
5280,1884
2767,76
5141,2544
4873,598
4179,2732
2597,1048
1128,1855
3572,3096
6609,2198
6077,848
5575,512
474,2248
4868,1475
1179,2699
1793,525
3371,604
2401,1928
15,2094
1951,1646
2136,1279
1798,1005
2677,1775
6157,992
148,2687
4924,1214
1103,7
6182,2263
1092,362
5387,424
1847,2086
1636,1846
4067,512
4902,2429
2128,2418
904,738
2669,1900
6025,3269
3297,3135
4103,45
6683,1159
1531,75
1849,387
4652,1493
6788,569
2468,2280
136,2599
4971,3232
6543,2261
1710,3068
2535,2458
1282,3282
2258,1104
3697,1118
160,389
54,798
1536,499
5562,2702
4526,2031
5181,2493
4213,3040
5288,107
4429,364
2509,3309
2274,2427
4647,2311
5769,1284
2763,1683
3441,2933
5278,579
1084,265
5354,2362
1882,3151
2517,2816
1638,3026
3507,3001
5781,1705
2980,269
1810,1665
3553,1569
452,2734
674,658
6286,3047
5187,1653
361,83
1016,210
602,3155
3243,2038
4606,2456
2000,3301
4898,2223
979,3309
3680,1906
3837,265
2678,736
6072,992
4973,1527
1074,2427
4602,425
5538,356
4013,1032
5575,369
5326,849
467,1244
4079,1158
512,1148
213,2246
1261,3101
5287,1216
6793,1543
727,3139
2788,1371
1714,1676
4320,2872
1251,2743
5041,1602
2872,2469
107,447
5026,279
737,47
900,2305
4719,1459
3235,2204
2746,2426
455,1374
5260,1220
3821,1610
6238,1024
6085,49
765,3095
4893,2855
6570,2682
5629,1642
6640,2554
1503,1717
2110,2458
2852,2318
1069,2277
2922,2497
3665,711
233,2751
1977,1520
4497,2262
1237,2386
570,1147
617,844
1198,3188
2742,1986
6302,512
1038,995
5676,1098
6064,1501
3851,2401
2088,147
3143,2707
6277,3081
955,93
2979,849
835,1576
1683,741
2815,60
4263,667
3262,2816
1242,499
3008,300
6343,565
538,896
4159,3164
3695,2630
6799,2200
4367,423
1633,92
2523,499
6679,2769
1873,1279
3228,1888
6332,2543
6601,741
6175,1663
618,52
6134,884
4504,2734
3035,1281
358,437
2203,3123
1095,59
2777,156
2606,1400
4806,1513
5143,504
5365,490
3173,3119
5425,211
5108,559
2347,182
4471,2247
3055,305
1772,2613
4437,2550
4177,2870
3474,2292
2775,3186
4708,2402
6846,2248
5344,2059
6373,1129
5758,1841
3457,3001
2042,1043
4275,2223
1198,1713
2465,735
1406,3001
1878,2787
5547,1674
4129,906
157,3286
5792,871
1434,2616
5949,3083
1946,1002
2799,1443
4963,3134
2424,3010
1126,993
352,3271
6361,424
3865,2025
1189,2860
2899,1346
6061,2255
1802,2732
5896,2978
5603,137
4372,706
2506,2094
3111,2804
2497,2318
883,1644
4657,417
6732,1894
820,2268
5666,109
5851,2665
3895,383
3016,414
6813,2704
5374,3286
5855,1665
788,2059
520,2791
5113,2232
3918,1979
4174,857
5784,2161
6604,830
5389,1148
2699,1705
1788,2454
5146,723
1177,3188
4619,1524
290,2059
3604,266
1432,2557
5356,2314
1352,858
2691,2599
2519,1675
4494,303
3031,1988
5932,2330
5639,1577
2899,2334
1979,1796
1746,2660
2449,2221
5022,1118
835,6
3178,51
6767,2038
4326,1508
629,1756
1148,1563
838,2647
2396,739
314,50
3333,2335
2307,1975
4910,35
4710,3266
1481,433
3010,2607
6067,71
1376,2455
2899,2046
1532,268
3688,3271
6039,1379
4429,266
886,7
1738,2151
4828,1513
4945,3269
1460,2256
2848,2066
4188,1039
1798,68
4411,2219
3745,2099
4131,42
2127,364
4321,1229
4811,1822
968,2266
1408,3276
3594,2669
201,2656
1565,2
4568,1079
2538,632
1131,1831
2347,517
1001,3139
1549,1265
4806,3269
4813,2782
1230,2787
5271,2433
3297,2390
3338,1148
879,2794
3134,1159
2057,2331
54,1246
2347,191
85,853
1254,2713
6312,446
5324,3311
4302,1264
3086,687
4456,2014
14,1002
3314,2463
4080,35
6582,3198
2544,1091
3689,3184
3960,2848
1724,3206
1531,3299
4514,1946
5217,2384
99,3303
1217,855
5852,2255
111,3252
3011,2930
3033,632
4009,16
4202,310
5901,1827
493,1325
3575,577
2002,2031
3793,579
1839,2223
4372,2094
5378,704
5421,2098
1048,3259
712,369
1927,960
4259,829
5177,3001
4877,2375
1205,2062
3541,2642
2763,3017
6223,1415
2368,2809
3821,2997
1841,2759
1821,1189
3335,1477
5814,2268
5190,610
2981,1466
103,3030
3720,758
5351,2917
6456,1651
6103,449
3361,3316
2918,331
2304,2673
4554,3116
2544,1601
2468,2968
3790,3139
3337,352
2207,1322
5855,2223
5144,2660
4335,3060
2444,3269
3368,2939
2234,3288
6435,1124
3642,382
4213,1278
2175,3046
502,2474
5247,687
1789,1326
5113,1279
3604,2847
724,1443
1710,1976
5996,530
902,381
6077,2698
486,1301
3345,1063
3881,1308
568,1864
780,36
3625,2705
1188,1731
6162,1334
3564,1833
5970,519
4504,843
6347,1541
3437,2508
5230,173
5986,16
5014,353
2354,2241
1618,1542
3975,2817
4199,1009
927,3299
940,45
641,739
4434,1549
5783,1098
5561,766
6088,400
5138,2668
4025,1872
2287,1324
1066,977
3360,2036
6252,1475
896,67
426,1885
4115,1381
184,1436
5681,1972
5826,704
910,510
3464,2370
4238,2550
4249,2221
3656,2705
1539,784
4942,1525
1640,2184
3435,2820
184,1956
6777,2859
3702,1240
3150,1916
6776,2089
5369,1399
95,3311
2213,2682
5043,461
3664,2717
3015,732
3469,2555
5259,878
1208,206
2563,3065
3665,444
5014,873
1473,949
4806,2436
518,3292
5522,712
5171,1493
904,2841
687,2463
5011,1247
1437,2241
2745,2693
4691,390
957,308
2379,2847
4841,344
6305,2999
3342,1043
3980,3309
5316,896
2032,1220
5977,729
4697,1308
1313,2302
4237,3190
3664,3163
2518,1949
1930,1342
1799,1964
359,1663
6825,1133
949,2314
4584,209
4256,2942
3030,733
141,574
1532,3133
1520,2474
2507,1908
2573,233
1008,76
2486,1056
6001,2364
6604,1137
5906,1514
668,1042
2894,1633
585,3286
3727,1667
821,279
334,2184
6584,198
5201,1102
6730,1873
3697,76
3065,2117
3012,1405
611,269
3441,2790
2287,504
2255,1151
2882,1768
6820,790
3562,1080
872,2469
4715,3117
503,2026
3115,294
5931,2499
2719,708
2900,996
3430,1392
856,1959
1936,1795
3411,1108
5420,2221
4949,1229
5918,1585
4823,1056
158,1444
4484,2080
4185,1099
2680,2120
4678,382
6362,117
3141,3252
2971,2920
2246,1322
2677,2330
3864,1472
2732,899
3340,2196
5141,164
1431,189
6588,3065
5603,2698
6299,1500
3857,733
987,1888
2264,1900
785,1016
5138,983
4195,1274
4845,1562
4563,3
6,3110
2932,2167
5729,2090
5444,1443
1130,1919
656,896
2323,3028
3440,1377
1481,770
6382,888
613,2913
6142,2940
6763,3190
5420,2622
5933,490
2859,1493
4301,212
1002,604
3821,1888
334,1669
3834,294
3214,3193
6473,2787
5743,1160
3231,3001
1546,3269
54,3189
3473,118
3238,55
2710,1943
781,2226
6082,3134
5255,3030
6299,2427
2758,801
5996,1240
5572,1313
3919,2733
5605,2665
4369,1405
1078,962
6195,569
3295,2241
5288,1614
1225,639
6806,2160
3134,2099
6399,2563
1128,2139
5756,71
2704,2734
764,913
4807,3232
5154,1747
2359,604
6225,2228
3478,661
4122,2623
3762,1884
4662,1400
3310,1527
4773,770
2730,1589
4579,2554
4323,1562
5357,1977
3994,25
3126,65
317,1892
4220,1513
6829,3271
5305,1798
6170,2920
2606,1848
6632,12
299,35
556,3089
3681,346
4228,364
4719,1171
1759,149
503,1896
5418,87
6044,2098
4086,1385
6657,1657
2298,303
1086,2438
1070,1823
6605,2728
3516,1061
2858,2458
5043,2811
5007,45
1266,2027
3378,1930
3389,883
2300,2910
3646,2773
1633,1025
1888,1742
4647,1925
1507,2196
6227,138
1166,2773
5969,1821
6805,1850
186,2231
1377,36
4304,1114
2403,2734
3463,2326
5171,2710
5056,928
6679,2450
2298,272
3517,148
4983,1604
2665,1102
2527,446
2940,1716
3864,2483
3138,581
590,2611
1798,499
2605,2183
5526,1513
862,2928
1016,2200
6225,802
1494,76
1882,639
2960,681
4669,211
6793,1577
5809,2435
2385,2315
3588,1230
4477,3051
3675,2181
2494,2600
4125,3239
4726,2732
183,1288
324,3244
2438,2816
4929,2368
703,2221
1931,1533
6692,1268
144,1137
2199,875
602,229
6775,2055
3972,804
947,817
835,1900
1320,632
5287,824
6042,2462
6077,3086
6398,17
2087,940
1251,1889
922,2158
4584,2675
2899,2110
1434,1806
6542,3013
623,2563
3640,0
3498,83
3441,2726
6027,759
3905,1513
2392,2268
4471,1632
5970,1898
3384,721
865,415
3118,739
276,845
2703,4
1518,2682
6218,2315
6390,1949
2442,1148
482,438
386,2064
1583,2536
6050,2345
4287,2813
4335,396
3195,1880
3270,1656
2729,2562
1148,1231
1349,437
1428,2656
1351,1898
5001,3089
4317,2844
5711,2652
2086,2172
2342,1003
1657,1692
955,17
685,3007
6449,2983
5245,2723
1626,756
6245,1793
2734,2062
3541,2151
1563,907
4504,506
1287,2922
503,2227
3723,3134
6392,2744
4901,27
1704,520
581,2253
5933,1926
2875,2870
2465,2370
6141,2715
1154,1326
4090,1250
2281,2714
5758,2723
1105,2606
2749,1013
3892,2647
2494,1813
1361,662
6047,1898
3025,735
967,1129
3771,2325
6037,1674
4833,1550
4788,379
556,2272
1409,2755
5872,2458
5965,1106
985,1894
78,1324
2872,749
6499,396
1800,1043
4938,2381
3626,1675
6088,2967
252,217
6359,1014
1016,3278
2713,1313
3453,257
1534,3013
57,81
3300,3292
352,49
4998,267
4461,660
5194,1956
500,1998
2382,235
2204,2744
314,360
3123,2755
577,1988
5392,1520
3124,2703
2487,205
5935,1259
6777,2345
6693,1745
1463,2744
4065,192
539,1377
5634,1456
1671,2263
4090,1900
6018,2981
4514,2670
1292,3214
6607,139
295,2773
1772,2164
4015,1638
5208,1414
3578,1813
1789,1284
2561,1931
3258,3083
5480,396
3868,2744
2125,39
1372,2068
2624,2744
4087,3001
1209,356
1782,1114
6777,2528
2057,2893
2800,375
3826,3153
557,1960
5906,1823
4088,2042
3315,508
5712,1348
3401,829
4504,2156
3394,3256
2866,1492
234,2596
180,1846
1976,3251
1723,1142
812,137
2733,3186
4023,1705
5835,185
2926,519
3277,1804
6509,1665
2741,3293
2044,1872
3621,1437
5578,2241
927,346
3384,23
2473,2151
4504,829
6484,883
5171,2440
1003,3199
3929,2255
2045,3101
5052,1667
670,3032
5288,1800
4502,2431
6679,1379
401,2333
6799,711
5273,1062
4982,2062
5736,924
6228,1853
6547,2968
6743,75
5051,2671
1997,690
5576,1308
1552,1209
2374,1170
953,2133
5059,3088
1311,2713
4476,2051
2249,1133
2262,2090
5493,60
6435,191
3997,3050
2798,3074
5138,2561
3243,2512
2581,69
1670,1604
2805,2064
1665,1099
3841,2087
4748,3068
1474,2058
666,1590
888,2262
4967,2964
3033,3101
5654,2360
5699,1674
5316,514
6718,2407
2861,605
6621,2958
6455,2415
4195,1625
165,735
5256,1220
671,2038
370,612
4149,2269
4877,555
987,2370
3950,66
877,1682
3227,272
2392,1402
6042,804
3696,3232
5463,2474
2544,823
3908,676
1526,390
3118,2440
4647,138
4138,1087
4066,3264
2919,1960
3957,2600
1486,1106
3572,1928
2512,1769
6088,297
4945,1957
537,2359
3773,2640
5694,2543
6096,124
822,2053
2824,1267
2728,1986
4549,261
1663,2847
4629,591
2724,1980
1768,1071
5892,992
5671,1039
5085,2543
2576,2021
6335,2400
1384,1037
3864,1400
1574,2585
3295,2893
4807,2898
2593,2665
307,2673
5985,2082
3081,1137
1087,697
3113,1196
4741,1675
2685,3269
4069,113
890,1584
1242,788
459,437
2348,1474
1315,1742
1006,2620
4249,733
712,2933
2899,3064
2097,270
3729,3269
1436,1532
4733,3302
4910,1202
3827,7
2867,2790
4473,651
789,2098
4560,2334
960,2916
6725,957
5195,1402
2279,1513
1208,1982
6774,446
3926,469
987,3245
2716,2691
2860,1850
919,3001
5449,849
5071,173
2328,2560
1368,1493
3774,660
3503,2895
42,218
3820,2787
2682,76
6324,1268
482,3037
5187,2617
5671,1462
1131,1063
3456,1036
657,1365
644,318
4504,1996
2404,1707
1531,1638
4263,704
2072,3031
3137,1881
2861,411
2422,661
6777,708
1798,2128
3201,2824
3579,192
2023,1900
5017,1562
1142,502
4372,1348
2738,2101
2169,3140
2154,914
4702,2860
4198,964
3346,2184
2190,899
241,1906
5328,1771
3397,998
1829,788
6170,3012
5102,706
3602,2230
1793,21
4588,3072
1071,1173
441,308
5684,308
6823,588
6678,2248
1055,2579
2615,2948
61,490
5449,1685
2740,2268
6461,1308
3137,1153
3522,2707
1209,3266
5957,238
844,1524
2509,1413
5217,983
134,76
2958,1925
6807,1331
1673,732
2173,1012
3138,512
5661,88
746,528
5178,1589
4559,2100
112,512
1173,444
2957,116
5533,2318
1486,1520
2402,2699
5130,786
83,1768
6563,67
1188,1326
2368,1757
6614,2656
2806,3160
3716,1326
3285,2007
3121,2108
6711,1567
155,2046
4941,2727
5956,1197
3773,2711
3805,1570
4694,2275
1330,905
6774,451
164,1134
2378,1948
9,1856
4435,2454
3546,1328
1929,1443
1832,2300
6104,2573
3135,1562
3719,1799
6054,741
317,1808
1787,97
5256,3012
727,176
5354,1864
872,467
4501,352
1998,2241
971,2094
2287,451
2432,2967
503,1274
251,1057
2071,1301
3065,1110
1337,7
5217,1699
185,2101
5654,3192
2932,3252
3441,2673
4876,758
181,2926
2378,3096
6421,2732
4461,1922
1038,2368
4376,2305
848,736
3704,774
2097,2999
2107,438
487,961
3759,3135
1725,2341
850,1689
6077,1079
